sku_id,week_start,lag_1,lag_2,lag_4,lag_8,lag_12,lag_52,roll_mean_4,roll_mean_8,roll_mean_12,roll_std_4,history_weeks_available,days_since_launch,unit_price,list_price,discount_pct_avg,origin_idx,horizon,target_idx,target_week,target_month,season,target_is_holiday,target_has_promo,target_week_of_year,target,baseline_pred,baseline_is_fallback,model_pred
SKU-0007,2026-06-15,8.0,13.0,10.0,16.0,18.0,10.0,10.75,11.125,13.416666666666666,2.217355782608206,96,724,3376.9714285714285,3466.1,0.025714368145342448,96,4,100,2026-07-13,7,Summer,0,0,29,11.0,13.0,False,11.197861702855187
SKU-0008,2026-06-15,10.0,8.0,8.0,16.0,23.0,,8.25,10.625,13.25,1.2583057392115455,15,100,1917.35,1917.35,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,13.0,13.4,True,8.55979713596621
SKU-0009,2026-06-15,0.0,5.0,1.176491585076242,6.0,5.0,8.0,6.7941228962690605,7.14706144813453,7.362748597512707,9.708135913265828,96,999,6760.62,6760.62,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,14.0,16.0,False,8.008058017691646
SKU-0010,2026-06-15,23.689076182594334,21.0,22.0,14.0,18.0,29.0,21.672269045648584,20.898634522824292,20.94817936376572,1.5730382530681626,96,1015,3902.63,3902.63,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,21.0,17.0,False,21.540143449603125
SKU-0011,2026-06-15,14.0,15.341475745897895,16.0,12.0,19.0,6.0,15.835368936474474,15.042684468237237,15.223579290982983,1.6658572012561113,96,928,972.95,972.95,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,13.0,11.0,False,15.687307079320107
SKU-0012,2026-06-15,21.85766204064187,15.0,19.0,18.0,0.0,,14.464415510160467,14.839415510160467,12.96441551016047,8.772687267510713,20,139,6086.4800000000005,6086.48,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,23.0,13.264415510160466,True,15.095759130653175
SKU-0013,2026-06-15,29.0,29.0,32.0,15.0,41.0,34.0,30.0,30.125,31.083333333333332,1.4142135623731609,78,541,3296.4,3296.4,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,32.0,27.0,False,27.994942820210188
SKU-0014,2026-06-15,15.0,9.0,9.0,14.0,14.0,10.0,10.25,11.625,11.833333333333334,3.2015621187164385,76,528,2805.2599999999998,2805.26,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,12.0,6.0,False,11.288095103863512
SKU-0015,2026-06-15,0.0,0.0,42.0,47.0,40.0,26.326487358514953,20.5,25.91581091981437,23.887747893085827,23.68543856465402,96,690,1952.3700000000001,1952.37,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,24.0,0.0,False,33.65351137708592
SKU-0016,2026-06-15,3.0,4.0,5.0,5.0,4.0,4.0,3.5,3.75,3.8333333333333335,1.2909944487356406,96,825,9613.62,9613.62,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,5.0,3.0,False,3.6166701304546423
SKU-0017,2026-06-15,55.0,34.0,47.0,45.0,53.0,69.0,43.5,48.125,50.666666666666664,9.39858145324757,96,685,1739.74,1739.74,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,56.0,59.0,False,46.55794615594299
SKU-0018,2026-06-15,120.83803016255183,122.0,121.0,105.5,106.0,112.0,114.95950754063796,112.41725377031898,108.11150251354599,12.650112484635654,87,605,5758.76,5758.76,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,106.0,108.0,False,116.30169880645478
SKU-0019,2026-06-15,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.75,0.5833333333333334,0.500000000000003,96,707,4427.14,4427.14,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,3.0,1.0,False,0.6990888823420359
SKU-0020,2026-06-15,14.0,5.610369956203314,11.0,14.0,9.0,,11.152592489050829,11.152592489050829,10.93506165936722,3.9562176439176895,17,116,1833.36,1833.36,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,9.610369956203314,10.917781572715786,True,11.309096284152679
SKU-0021,2026-06-15,34.0,0.0,28.0,23.0,19.0,0.0,15.5,16.122497087336853,18.41332944978247,18.06469853978564,96,873,5355.76,5355.76,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,34.97997669869483,0.0,False,16.79944258661226
SKU-0022,2026-06-15,22.788117046110614,24.0,20.0,24.0,32.0,23.0,22.947029261527653,23.197029261527653,22.131352841018437,2.1628430972227135,96,774,1580.3,1580.3,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,18.0,15.0,False,22.54793790739417
SKU-0023,2026-06-15,212.703683393304,236.0,0.0,162.0,184.0,11.703683393304004,112.175920848326,117.800920848326,121.09258751499267,129.8782866846229,96,815,4329.67,4329.67,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,203.0,False,112.22316739946773
SKU-0024,2026-06-15,5.0,7.0,9.0,5.0,2.0,6.0,6.75,5.875,6.0,1.7078251276585152,96,786,5043.83,5043.83,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,6.0,4.0,False,5.369531588697097
SKU-0025,2026-06-15,9.724968473406491,33.0,22.0,22.0,23.0,11.0,22.681242118351623,21.681242118351623,22.037494745567745,9.760806586951029,96,882,5891.6,5891.6,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,4.0,12.0,False,18.773822400281826
SKU-0026,2026-06-15,0.0,0.0,22.0,5.0,28.057341949333704,0.0,7.0,9.007167743666713,11.514335487333426,10.392304845413262,96,921,6658.99,6658.99,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,0.0,False,10.841301990758998
SKU-0027,2026-06-15,1.0,0.0,2.0,3.0,,,0.75,0.875,,0.9574271077563207,9,62,1844.9,1844.9,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,1.0,0.7777777777777778,True,1.226765920602006
SKU-0028,2026-06-15,2.0,1.0,1.0,3.0,1.0,4.0,1.0,1.375,1.3333333333333333,0.8164965809277435,96,701,4903.0199999999995,4903.02,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,1.0,False,1.4245070423058328
SKU-0029,2026-06-15,12.0,32.23288468020374,31.0,31.0,26.0,27.23288468020374,28.308221170050935,28.933221170050935,29.705480780033962,11.292140505047941,96,905,10624.930000000002,10624.93,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,8.0,25.0,False,27.468779811879777
SKU-0030,2026-06-15,29.0,20.0,0.0,26.996080819775102,0.0,0.0,12.25,14.999020204943776,12.082680136629184,14.614490525958589,96,904,1423.17,1423.17,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,30.0,21.0,False,12.04710618411933
SKU-0031,2026-06-15,3.0,3.0,2.0,4.0,9.0,4.0,2.75,3.625,4.083333333333333,0.5000000000000001,96,896,1435.05,1435.05,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,3.0,4.0,False,3.823443749336258
SKU-0032,2026-06-15,31.0,27.0,34.0,53.0,9.0,,29.25,30.04049074034549,30.526993826896994,4.031128874149305,45,309,1554.2899999999997,1554.29,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,11.0,39.34647571960247,True,30.507548866031193
SKU-0033,2026-06-15,13.021504736978809,6.0,3.0,6.0,6.0,11.021504736978809,7.755376184244702,6.880376184244702,6.003584122829802,4.280815599024793,96,703,2047.69,2047.69,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,7.0,6.0,False,7.368761321546218
SKU-0034,2026-06-15,14.0,12.0,11.0,16.0,16.0,17.0,13.75,14.0,13.916666666666666,3.0956959368344106,96,801,1952.86,1952.86,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,18.0,13.0,False,14.762677021551788
SKU-0035,2026-06-15,32.0,29.0,27.0,39.0,39.0,50.0,28.5,29.625,31.083333333333332,2.645751311064548,96,793,1706.43,1706.43,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,35.0,43.0,False,27.294088086914183
SKU-0036,2026-06-15,0.0,1.0,1.0,3.0,2.0,5.0,2.25,2.25,2.4166666666666665,3.2015621187164247,96,821,14275.94,14275.94,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,4.0,8.0,False,2.3928353264569724
SKU-0037,2026-06-15,68.0,61.0,62.0,61.0,74.0,80.0,64.25,62.25,61.083333333333336,3.304037933599824,96,859,8534.06,8534.06,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,61.5,74.0,False,63.60289691147432
SKU-0038,2026-06-15,42.05863706063326,68.0,64.0,17.0,64.0,26.0,54.514659265158315,49.139659265158315,41.59310617677221,13.385771702481094,80,559,4065.21,4065.21,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,56.0,96.0,False,53.89628597135589
SKU-0039,2026-06-15,49.0,47.0,51.0,50.0,37.0,68.0,48.0,48.875,48.5,2.5819888974716214,96,942,8827.08,8827.08,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,57.0,84.0,False,49.844526662083986
SKU-0040,2026-06-15,1.0,3.0,1.0,3.0,0.0,10.0,2.0,2.5,2.3333333333333335,1.1547005383792521,96,851,1363.2100000000003,1363.21,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,2.0,6.0,False,2.608641115552759
SKU-0041,2026-06-15,1.0,1.0,0.0,3.0,7.0,8.0,1.0,1.75,2.3333333333333335,0.8164965809277105,96,712,801.92,801.92,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,3.0,5.0,False,2.146712912897645
SKU-0042,2026-06-15,122.0,142.0,123.0,147.0,148.0,173.0,132.25,135.375,141.83333333333334,11.265729744080238,96,710,3358.64,3358.64,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,127.0,190.0,False,128.01058203929915
SKU-0043,2026-06-15,34.0,43.0,18.0,32.0,26.0,45.0,31.25,29.0,30.916666666666668,10.372238588333097,96,764,3005.03,3005.03,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,27.0,44.0,False,29.39635545731386
SKU-0044,2026-06-15,0.0,24.991907301157667,30.991907301157667,28.0,25.991907301157667,,20.745953650578834,19.496965237934127,19.49662804214903,14.05365168708056,29,199,1640.08,1640.08,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,32.0,18.70635769000773,True,22.09249595376257
SKU-0045,2026-06-15,3.0,2.0,0.0,0.0,3.0,,1.5,1.5,1.5,1.2909944487358056,15,102,1904.82,1904.82,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,1.6,True,1.2999439559669281
SKU-0046,2026-06-15,72.0,427.7144853783293,235.0,559.0,308.7144853783293,343.0,299.9286213445823,338.3036213445823,330.095288011249,182.34122718665108,96,1039,3429.37,3429.37,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,330.0,308.0,False,305.30626516141933
SKU-0047,2026-06-15,21.0,16.0,17.0,24.0,17.0,17.0,19.25,21.0,20.916666666666668,3.3040379335991013,96,748,2890.82,2890.82,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,8.83635572618823,20.0,False,20.534136557916224
SKU-0048,2026-06-15,91.0,85.0,101.0,85.0,100.0,79.0,89.0,90.0,93.66508490537676,9.380831519646692,96,961,1319.09,1319.09,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,94.0,94.0,False,92.18152817045922
SKU-0049,2026-06-15,0.0,1.0,2.0,2.0,0.0,,1.25,1.0,0.8333333333333334,0.9574271077515797,33,229,2065.3,2065.3,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,1.3333333333333333,True,1.1388674441536917
SKU-0050,2026-06-15,27.0,25.0,18.0,20.0,19.0,21.0,21.25,18.875,18.583333333333332,5.678908345799583,96,951,11763.13,11763.13,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,20.0,22.0,False,21.358229473829265
SKU-0051,2026-06-15,22.0,22.0,27.0,38.0,23.0,42.0,26.75,29.25,29.083333333333332,6.6017674401127975,96,851,9873.24,9873.24,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,26.0,39.0,False,24.997135809889407
SKU-0052,2026-06-15,158.0,26.0,0.0,20.0,62.0,26.0,46.0,70.37011238067845,78.82681650757125,75.66593244871393,96,1046,7539.01,7539.01,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,0.0,False,87.810673561423
SKU-0053,2026-06-15,47.0,27.547994748222038,43.0,41.0,37.0,48.0,41.38699868705551,40.01199868705551,40.59133245803701,9.475536455503924,96,1044,3659.52,3659.52,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,18.0,13.0,False,34.927782081056236
SKU-0054,2026-06-15,13.0,9.0,18.0,7.0,13.0,17.0,15.0,11.375,11.333333333333334,4.96655480858439,96,715,1844.25,1844.25,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,9.0,13.0,False,13.539748040863469
SKU-0055,2026-06-15,38.0,29.0,16.72052432969005,35.0,44.0,27.0,30.180131082422513,36.40256554121126,36.07842072161501,9.83555938505709,96,912,3171.16,3171.16,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,32.0,23.0,False,29.836014563999132
SKU-0056,2026-06-15,172.0,177.0,183.0,200.0,222.0,170.0,173.0,177.40843018379655,182.04457357839541,9.763879010584905,96,903,2164.23,2164.23,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,90.26744147037243,123.0,False,159.24121561574108
SKU-0057,2026-06-15,34.055514722826445,77.0,0.0,63.0,70.0,64.0,42.01387868070661,29.006939340353306,34.17591912047107,33.05104171756222,96,758,1285.3799999999999,1285.38,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,91.0,35.055514722826445,False,38.771178172325
SKU-0058,2026-06-15,45.0,58.0,51.0,44.0,40.0,40.0,50.75,47.5,47.083333333333336,5.439056290693602,96,928,2235.57,2235.57,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,36.58237569454241,37.58237569454241,False,52.58111808417063
SKU-0059,2026-06-15,15.0,14.0,23.0,12.0,14.0,18.0,19.25,16.625,16.333333333333332,5.560275772537427,96,918,21099.56,21099.56,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,16.0,17.0,False,18.57974897946443
SKU-0060,2026-06-15,11.0,8.0,9.0,7.0,6.0,5.0,9.75,8.5,8.916666666666666,1.5000000000000124,96,1036,8332.74,8332.74,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,10.0,8.0,False,9.562338860470575
SKU-0061,2026-06-15,7.0,12.0,11.0,10.0,,,9.0,8.5,,2.943920288775956,11,77,2272.18,2272.18,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,7.0,8.909090909090908,True,8.25953433447918
SKU-0062,2026-06-15,99.0,96.0,78.0,95.0,118.0,98.0,92.75,94.0,97.66666666666667,9.912113800799437,96,801,1615.67,1615.67,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,105.41012049706046,122.41012049706046,False,94.82837709600429
SKU-0063,2026-06-15,0.0,39.0,22.448878419931702,25.448878419931702,15.448878419931702,38.0,20.362219604982926,22.737219604982926,20.862219604982926,15.984077424598425,96,998,1066.64,1066.64,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,0.0,False,21.896406138961225
SKU-0064,2026-06-15,2.0,1.0,2.0,3.0,1.0,3.0,2.75,2.125,1.5833333333333333,2.2173557826083092,96,715,1133.79,1133.79,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,2.0,3.0,False,2.4196535253336022
SKU-0065,2026-06-15,13.0,71.46396165344163,42.0,73.0,73.0,51.0,49.11599041336041,52.86599041336041,51.94932374669374,27.631960710159113,96,792,2118.2,2118.2,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,46.0,False,48.938555945385126
SKU-0066,2026-06-15,33.0,30.0,30.0,28.0,32.0,44.0,32.0,33.125,33.583333333333336,2.4494897427832147,96,672,2373.98,2373.98,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,30.0,62.91298122957107,False,31.36268015776396
SKU-0067,2026-06-15,57.5,47.0,45.0,48.0,45.0,57.5,50.875,53.258934545279345,50.005956363519566,5.864796103304373,96,1002,3183.29,3183.29,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,56.0,56.0,False,53.50409129910744
SKU-0068,2026-06-15,15.0,17.0,8.0,14.0,7.0,10.0,12.25,11.375,10.833333333333334,4.425306015783993,78,544,2942.1,2942.1,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,17.0,16.0,False,11.747398659987066
SKU-0069,2026-06-15,31.0,34.0,42.0,29.0,40.0,12.0,34.5,31.795459433134663,31.988639622089778,5.196152422706703,96,841,14698.09,14698.09,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,45.0,12.0,False,33.11955210973691
SKU-0070,2026-06-15,24.0,23.0,12.448518727010054,28.0,20.0,0.0,14.862129681752513,16.556064840876257,17.574753121168342,11.2016966540461,96,685,1040.57,1040.57,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,34.0,2.448518727010054,False,15.108960742727811
SKU-0071,2026-06-15,99.0,25.0,0.0,26.0,28.0,35.0,31.0,28.375,29.493158626327368,46.84015371452148,96,865,6454.44,6454.44,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,28.0,False,36.489186356083025
SKU-0072,2026-06-15,68.0,73.0,79.0,71.0,56.0,,71.0,70.125,68.0,6.480740698408008,30,204,1647.25,1647.25,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,70.0,73.5089571657051,True,71.18464874775736
SKU-0073,2026-06-15,0.0,0.0,1.0,2.0,0.0,2.0,0.25,0.375,0.6666666666666666,0.500000000001762,96,883,4035.31,4035.31,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,3.0,2.0,False,0.6042142346600061
SKU-0074,2026-06-15,4.0,1.0,3.0,4.0,1.0,5.0,2.75,2.625,2.5833333333333335,1.2583057392126196,96,1008,8244.8,8244.8,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,4.0,7.0,False,3.128571618987352
SKU-0075,2026-06-15,16.30929208626665,19.0,13.0,0.0,12.0,0.0,13.577323021566663,13.522769184638886,12.671251238996293,5.6159952109222155,96,804,6227.58,6227.58,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,0.0,False,13.954575924141585
SKU-0076,2026-06-15,23.0,2.0,0.0,0.0,2.0,4.0,10.0,10.854076784153868,11.305435712205158,10.923979738782633,75,520,2466.63,2466.63,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,0.0,False,11.435465062516926
SKU-0077,2026-06-15,26.0,37.0,26.887742341366703,39.0,47.0,,30.471935585341676,33.360967792670834,34.31462372356112,5.092322814684681,49,338,1922.41,1922.41,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,21.0,40.0,False,29.590264558073688
SKU-0078,2026-06-15,175.77311177085312,300.5,270.0,303.0,308.0,245.0,263.0682779427133,263.7557779427133,262.69327794271334,60.31241271532272,96,949,1923.66,1923.66,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,173.0,143.0,False,254.4977954820044
SKU-0079,2026-06-15,2.0,3.0,3.0,1.0,4.0,4.0,3.0,2.0,2.0833333333333335,0.8164965809306978,96,972,2044.18,2044.18,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,2.0,3.0,False,2.449080697541487
SKU-0080,2026-06-15,144.0,35.0,51.0,248.0,213.0,183.0,96.25,120.60508063847287,114.22344085129714,61.996639693884546,96,1014,4109.04,4109.04,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,140.0,100.0,False,95.24441357326275
SKU-0081,2026-06-15,7.0,11.0,3.0,3.0,12.0,28.0,7.25,6.5,7.166666666666667,3.304037933600945,96,929,3163.4900000000002,3163.49,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,4.0,25.0,False,6.699997384408652
SKU-0082,2026-06-15,3.0,0.0,0.0,2.0,1.0,,1.0,1.25,1.4166666666666667,1.4142135623756884,20,136,1551.8,1551.8,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,1.15,True,0.9902696338559874
SKU-0083,2026-06-15,54.0,76.44120502266998,61.0,99.0,95.0,41.0,63.360301255667494,70.3603012556675,71.02696792233417,9.418894565041965,96,863,4252.73,4252.73,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,57.0,40.0,False,61.385325670679684
SKU-0084,2026-06-15,37.0,38.0,23.661799574254232,27.661799574254232,32.0,36.0,36.41544989356356,38.290449893563554,38.526966595709034,9.618398953562025,96,985,12936.75142857143,13278.19,0.02571424052740407,96,4,100,2026-07-13,7,Summer,0,0,29,37.66179957425423,3.0,False,37.19943397054287
SKU-0085,2026-06-15,47.0,37.0,37.0,38.0,22.0,,41.0,39.625,37.333333333333336,4.8989794855671525,13,87,9943.319999999998,9943.32,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,25.0,37.23076923076923,True,36.00939855085642
SKU-0086,2026-06-15,7.0,5.0,0.0,4.0,3.0,2.0,4.75,3.75,3.3333333333333335,3.304037933601014,96,938,5164.25,5164.25,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,4.0,2.0,False,4.406416535774866
SKU-0087,2026-06-15,1.0,0.0,1.0,0.0,2.0,1.0,0.5,0.375,0.6666666666666666,0.577350269196369,96,988,3482.4200000000005,3482.42,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,1.0,1.0,False,0.5809583028229873
SKU-0088,2026-06-15,15.0,11.0,7.0,7.5,4.0,8.0,11.25,11.006987205074468,8.587991470049646,3.3040379336010113,91,635,1977.64,1977.64,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,9.0,5.0,False,11.380151728674058
SKU-0089,2026-06-15,52.81956880464577,128.0,101.0,19.0,111.0,89.0,76.70489220116144,76.82989220116144,82.95489220116144,46.42321580969858,96,1026,13694.460000000001,13694.46,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,80.0,12.0,False,82.7929371343024
SKU-0090,2026-06-15,27.973084562728047,22.0,24.0,21.0,18.0,13.0,24.743271140682012,21.496635570341006,21.831090380227337,2.4883457013534658,96,1009,1561.9600000000003,1561.96,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,16.0,19.0,False,23.182578216137053
SKU-0091,2026-06-15,28.0,39.0,0.0,29.0,33.0,36.0,25.0,25.623979095114915,26.08197212681989,17.26267650163207,96,1022,5756.79,5756.79,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,42.0,False,26.42687784680431
SKU-0092,2026-06-15,6.0,6.0,12.0,6.0,9.0,8.0,7.0,5.875,6.166666666666667,3.4641016151377495,96,990,3692.21,3692.21,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,8.0,12.0,False,6.121246031231133
SKU-0093,2026-06-15,146.0,100.0,137.0,107.0,107.0,71.0,122.83549463732676,117.96049463732678,116.33549463732675,22.126525143603676,96,897,982.21,982.21,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,101.0,91.0,False,116.71957912175961
SKU-0094,2026-06-15,14.0,30.0,39.0,36.0,29.0,23.0,22.81959375318575,22.44459375318575,22.1297291687905,14.172697421567397,96,721,3226.98,3226.98,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,23.0,31.0,False,22.700031117903492
SKU-0095,2026-06-15,23.5,26.0,18.0,19.0,27.0,29.0,21.125,22.0625,21.375,4.327720724201121,96,849,1866.05,1915.3,0.025713987364903663,96,4,100,2026-07-13,7,Summer,0,0,29,21.0,22.0,False,22.08113448381764
SKU-0096,2026-06-15,5.0,9.763714275929857,11.0,8.0,15.0,6.0,8.690928568982464,8.345464284491232,8.980309522994155,2.594941161659216,96,968,1312.51,1312.51,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,2.0,8.0,False,7.758707425304731
SKU-0097,2026-06-15,13.0,13.0,0.0,16.0,0.0,14.0,9.75,9.75,10.182925940824598,6.500000000000005,96,798,2130.83,2130.83,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,16.0,0.0,False,9.77088479247435
SKU-0098,2026-06-15,7.30581501615023,20.0,7.0,15.0,14.0,6.0,11.076453754037558,11.730378128364631,11.698352919806988,6.099825734911761,96,929,6620.76,6620.76,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,14.0,11.0,False,10.639444612646741
SKU-0099,2026-06-15,6.0,6.0,8.0,5.0,5.0,2.0,5.75,5.625,5.75,2.0615528128088303,96,1017,9726.48,9726.48,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,6.0,4.5,False,5.636355617284057
SKU-0100,2026-06-15,4.0,0.0,1.0,1.0,3.0,1.0,1.5,2.125,2.8333333333333335,1.7320508075688772,96,843,3982.5799999999995,3982.58,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,3.0,2.0,False,2.537136741625846
SKU-0101,2026-06-15,40.0,42.0,41.0,37.0,65.0,69.0,37.0,36.875,45.5,8.041558721209855,96,1029,2747.68,2747.68,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,44.0,76.0,False,36.55780066992678
SKU-0102,2026-06-15,12.0,10.0,8.0,10.0,11.0,11.0,11.5,11.798922266862817,11.98189635581709,3.415650255319774,96,929,1551.34,1551.34,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,19.0,13.0,False,11.592040276241276
SKU-0103,2026-06-15,9.0,6.0,8.0,6.0,8.0,7.0,6.929367253791601,7.679367253791601,7.512700587124935,1.9313200802713253,96,1051,6364.4,6364.4,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,8.717469015166404,6.0,False,7.29615088285536
SKU-0104,2026-06-15,58.0,39.54367890440312,52.0,44.54367890440312,70.0,,51.13591972610078,52.51091972610078,53.42394648406719,8.107062689565712,48,334,2982.5099999999998,2982.51,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,49.0,27.0,False,50.35686931198839
SKU-0105,2026-06-15,14.0,21.0,27.0,26.0,35.0,29.0,20.75,21.3125,25.958333333333332,5.315072906367417,96,821,4619.85,4619.85,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,34.0,29.0,False,21.662069149614815
SKU-0106,2026-06-15,15.0,15.0,7.0,16.0,12.0,50.0,10.5,11.0,11.166666666666666,5.259911279353264,54,374,4013.93,4013.93,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,13.0,48.0,False,10.277753521317287
SKU-0107,2026-06-15,12.0,8.009945082655456,10.0,30.0,21.009945082655456,20.0,17.002486270663866,19.627486270663862,18.835819603997198,14.092800321330834,96,668,1672.0399999999997,1672.04,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,14.0,23.0,False,18.37943547469618
SKU-0108,2026-06-15,47.0,35.107791723319195,47.0,43.0,47.0,53.0,42.5269479308298,42.276947930829806,41.2769479308298,5.697714115968654,96,980,5943.32,5943.32,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,0.0,27.0,False,41.60734103175814
SKU-0109,2026-06-15,29.0,26.0,15.455731088480746,29.0,21.5,18.0,23.363932772120187,24.30696638606009,22.28428851474679,5.8133812639125075,96,859,6153.71,6153.71,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,18.0,25.0,False,22.906023900617683
SKU-0110,2026-06-15,72.0,57.0,77.0,54.0,57.0,85.0,64.12708074134922,62.81354037067461,62.16805382756615,12.435979403150508,96,687,2162.6,2162.6,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,56.0,80.0,False,59.077709955012025
SKU-0111,2026-06-15,117.0,112.0,104.0,101.0,45.0,111.0,107.25,106.5,100.91666666666667,9.215023964519371,96,723,1984.0399999999997,1984.04,0.0,96,4,100,2026-07-13,7,Summer,0,0,29,34.0,119.0,False,109.1466266988799
